IP/Port Source,IP/Port Dest,packet_size,protocols,start_timestamp,stop_timestamp
192.168.43.1/53,192.168.43.48/58467,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.519,05/01/2023 - 20:21:24.519
192.168.43.48/57602,146.75.62.49/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:49.185,05/01/2023 - 20:16:49.185
192.168.43.48/52643,142.250.184.78/443,225,ethernet-ipv4-UDP,05/01/2023 - 20:21:37.220,05/01/2023 - 20:21:37.306
192.168.43.48/58196,157.240.203.2/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.790,05/01/2023 - 20:17:29.790
192.168.43.48/58023,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:49.197,05/01/2023 - 20:16:49.197
192.168.43.48/64878,142.250.184.40/443,225,ethernet-ipv4-UDP,05/01/2023 - 20:21:37.073,05/01/2023 - 20:21:38.552
192.168.43.1/53,192.168.43.48/57968,152,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.873,05/01/2023 - 20:16:18.873
192.168.43.48/58505,213.19.162.41/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.513,05/01/2023 - 20:21:25.513
192.168.43.48/58750,142.250.184.66/443,119,ethernet-ipv4-UDP,05/01/2023 - 20:16:56.041,05/01/2023 - 20:16:56.041
192.168.43.1/53,192.168.43.48/58357,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.987,05/01/2023 - 20:19:36.987
151.99.205.146/443,192.168.43.48/58233,54,ethernet-ipv4-TCP,05/01/2023 - 20:18:54.276,05/01/2023 - 20:18:54.276
192.168.43.1/53,192.168.43.48/57930,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:10.498,05/01/2023 - 20:16:10.498
192.168.43.48/58053,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.008,05/01/2023 - 20:16:56.008
157.240.203.2/443,192.168.43.48/58167,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.499,05/01/2023 - 20:17:27.499
192.168.43.1/53,192.168.43.48/58349,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.692,05/01/2023 - 20:19:36.692
108.138.189.3/443,192.168.43.48/58764,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.183,05/01/2023 - 20:21:30.183
192.168.43.48/58238,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:28.409,05/01/2023 - 20:19:28.409
192.168.43.48/58335,108.156.2.91/443,517,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.944,05/01/2023 - 20:21:31.592
216.58.209.54/443,192.168.43.48/50246,1292,ethernet-ipv4-UDP,05/01/2023 - 20:16:53.635,05/01/2023 - 20:16:53.635
192.168.43.48/58197,157.240.203.2/443,571,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.712,05/01/2023 - 20:17:29.712
192.168.43.1/53,192.168.43.48/58525,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.931,05/01/2023 - 20:21:26.931
192.168.43.48/58006,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:32.172,05/01/2023 - 20:16:32.172
192.168.43.48/52895,157.240.203.35/443,17983,ethernet-ipv4-UDP,05/01/2023 - 20:17:26.825,05/01/2023 - 20:17:50.572
192.168.43.48/49293,216.239.34.36/443,197,ethernet-ipv4-UDP,05/01/2023 - 20:19:35.137,05/01/2023 - 20:19:35.782
192.168.43.1/53,192.168.43.48/58057,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.049,05/01/2023 - 20:16:56.049
192.168.43.48/58297,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.975,05/01/2023 - 20:19:33.975
192.168.43.48/58378,52.30.195.194/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:20.421,05/01/2023 - 20:21:20.421
192.168.43.1/53,192.168.43.48/58536,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.276,05/01/2023 - 20:21:27.276
192.168.43.48/55288,142.251.209.14/443,2094,ethernet-ipv4-UDP,05/01/2023 - 20:16:32.462,05/01/2023 - 20:16:47.538
192.168.43.48/58260,192.168.43.1/53,122,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.797,05/01/2023 - 20:19:32.856
192.168.43.48/58166,157.240.203.2/443,172,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.505,05/01/2023 - 20:17:27.613
192.168.43.48/58792,3.70.84.178/443,159,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.337,05/01/2023 - 20:21:31.337
192.168.43.48/58143,13.37.25.97/443,172,ethernet-ipv4-TCP,05/01/2023 - 20:17:11.531,05/01/2023 - 20:17:11.859
192.168.43.48/56811,108.177.126.188/5228,110,ethernet-ipv4-TCP,05/01/2023 - 20:16:15.855,05/01/2023 - 20:17:46.106
192.168.43.48/58502,108.138.189.67/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.649,05/01/2023 - 20:21:24.649
192.168.43.48/58333,104.16.93.96/443,172,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.948,05/01/2023 - 20:19:36.114
192.168.43.48/58678,146.75.61.16/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.541,05/01/2023 - 20:21:28.541
192.168.43.1/53,192.168.43.48/58721,58,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.210,05/01/2023 - 20:21:29.210
192.168.43.1/53,192.168.43.48/58161,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.302,05/01/2023 - 20:17:27.302
192.168.43.48/58324,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.295,05/01/2023 - 20:19:35.295
185.64.190.79/443,192.168.43.48/58631,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.611,05/01/2023 - 20:21:28.611
192.168.43.1/53,192.168.43.48/58287,129,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.689,05/01/2023 - 20:19:33.689
192.168.43.1/53,192.168.43.48/58040,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:55.706,05/01/2023 - 20:16:55.706
213.19.162.41/443,192.168.43.48/58494,1772,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.487,05/01/2023 - 20:21:43.572
192.168.43.48/50850,192.168.43.1/53,80,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:17:09.082,05/01/2023 - 20:17:09.082
34.102.243.38/443,192.168.43.48/58503,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.091,05/01/2023 - 20:21:25.091
169.150.247.36/443,192.168.43.48/58799,21455,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.387,05/01/2023 - 20:21:33.090
192.168.43.48/58377,52.30.195.194/443,368,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.630,05/01/2023 - 20:21:31.630
192.168.43.1/53,192.168.43.48/58295,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.698,05/01/2023 - 20:19:33.698
52.30.195.194/443,192.168.43.48/58362,131,ethernet-ipv4-TCP,05/01/2023 - 20:20:42.477,05/01/2023 - 20:20:42.477
185.54.150.20/443,192.168.43.48/58521,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.233,05/01/2023 - 20:21:26.233
142.250.180.162/443,192.168.43.48/50678,17600,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.487,05/01/2023 - 20:21:28.080
104.83.150.103/443,192.168.43.48/58715,78,ethernet-ipv4-TCP,05/01/2023 - 20:21:53.620,05/01/2023 - 20:21:53.620
142.250.184.36/443,192.168.43.48/54465,36160,ethernet-ipv4-UDP,05/01/2023 - 20:19:29.001,05/01/2023 - 20:19:37.396
192.168.43.48/58293,95.211.66.35/443,108,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.072,05/01/2023 - 20:19:34.311
54.171.40.8/443,192.168.43.48/58648,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.670,05/01/2023 - 20:21:28.670
192.168.43.1/53,192.168.43.48/58589,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.298,05/01/2023 - 20:21:28.298
192.168.43.48/58036,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:54.851,05/01/2023 - 20:16:54.851
192.168.43.48/53087,146.75.61.229/443,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:37.057,05/01/2023 - 20:19:37.057
142.250.184.66/443,192.168.43.48/55927,67,ethernet-ipv4-UDP,05/01/2023 - 20:21:28.484,05/01/2023 - 20:21:28.484
108.138.189.122/443,192.168.43.48/57863,108,ethernet-ipv4-TCP,05/01/2023 - 20:18:29.390,05/01/2023 - 20:19:02.299
192.168.43.48/58639,108.138.189.46/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.593,05/01/2023 - 20:21:28.593
67.202.105.21/443,192.168.43.48/58649,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:41.890,05/01/2023 - 20:21:41.890
192.168.43.1/53,192.168.43.48/58006,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:32.228,05/01/2023 - 20:16:32.228
192.168.43.48/58790,2.20.157.66/443,162,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.093,05/01/2023 - 20:21:31.145
178.250.2.83/443,192.168.43.48/58570,327,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.412,05/01/2023 - 20:21:28.412
192.168.43.1/53,192.168.43.48/58518,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.003,05/01/2023 - 20:21:26.003
192.168.43.48/50678,142.250.180.162/443,4044,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.626,05/01/2023 - 20:21:28.074
192.168.43.1/53,192.168.43.48/58735,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.444,05/01/2023 - 20:21:29.444
192.168.43.48/58712,192.168.43.1/53,85,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.100,05/01/2023 - 20:21:29.100
192.168.43.1/53,192.168.43.48/58337,257,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.045,05/01/2023 - 20:19:36.190
192.168.43.48/58490,185.64.189.112/443,1480,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.613,05/01/2023 - 20:21:25.071
192.168.43.48/53134,142.251.209.2/443,75,ethernet-ipv4-UDP,05/01/2023 - 20:16:55.880,05/01/2023 - 20:16:55.880
104.16.93.96/443,192.168.43.48/59668,779,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.565,05/01/2023 - 20:19:36.565
192.168.43.1/53,192.168.43.48/58032,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:53.219,05/01/2023 - 20:16:53.219
192.168.43.1/53,192.168.43.48/58169,109,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.974,05/01/2023 - 20:17:28.147
18.156.0.31/443,192.168.43.48/58558,4129,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.542,05/01/2023 - 20:21:28.432
192.168.43.48/57992,216.58.209.42/443,303,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.517,05/01/2023 - 20:17:26.019
192.168.43.48/59143,35.190.80.1/443,125,ethernet-ipv4-UDP,05/01/2023 - 20:22:02.392,05/01/2023 - 20:22:02.392
104.17.62.22/443,192.168.43.48/58258,266553,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.751,05/01/2023 - 20:19:35.704
142.250.184.70/443,192.168.43.48/56225,3876,ethernet-ipv4-UDP,05/01/2023 - 20:21:29.317,05/01/2023 - 20:21:29.334
192.168.43.48/58249,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:31.631,05/01/2023 - 20:19:31.631
108.156.2.17/443,192.168.43.48/58363,1841,ethernet-ipv4-TCP,05/01/2023 - 20:19:37.065,05/01/2023 - 20:19:37.224
192.168.43.48/51001,172.64.154.237/443,1466,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.860,05/01/2023 - 20:21:27.128
192.168.43.48/57908,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.178,05/01/2023 - 20:15:58.178
192.168.43.48/57997,142.250.184.36/443,128,ethernet-ipv4-TCP,05/01/2023 - 20:16:29.221,05/01/2023 - 20:16:29.221
192.168.43.1/53,192.168.43.48/58053,156,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.193,05/01/2023 - 20:16:56.193
142.250.184.40/443,192.168.43.48/62990,5235,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.605,05/01/2023 - 20:19:33.784
192.168.43.48/58797,84.17.59.115/443,134,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.030,05/01/2023 - 20:21:32.030
192.168.43.48/58773,108.138.199.103/443,699,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.309,05/01/2023 - 20:21:30.970
192.168.43.48/63468,91.80.50.17/443,123,ethernet-ipv4-UDP,05/01/2023 - 20:19:25.704,05/01/2023 - 20:19:25.704
87.248.107.204/443,192.168.43.48/58565,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.626,05/01/2023 - 20:21:27.626
157.240.203.35/443,192.168.43.48/49265,10822,ethernet-ipv4-UDP,05/01/2023 - 20:18:36.185,05/01/2023 - 20:19:26.233
108.138.199.103/443,192.168.43.48/58775,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.311,05/01/2023 - 20:21:30.311
18.66.218.34/443,192.168.43.48/58791,1480,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.122,05/01/2023 - 20:21:31.192
192.168.43.1/53,192.168.43.48/58229,54,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.812,05/01/2023 - 20:18:53.812
192.168.43.1/53,192.168.43.48/58260,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.269,05/01/2023 - 20:19:33.269
192.168.43.48/57906,192.168.43.1/53,56,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.171,05/01/2023 - 20:15:58.171
142.251.209.14/443,192.168.43.48/55288,52376,ethernet-ipv4-UDP,05/01/2023 - 20:16:32.699,05/01/2023 - 20:17:01.512
192.168.43.1/53,192.168.43.48/58324,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.318,05/01/2023 - 20:19:35.318
169.150.247.36/443,192.168.43.48/58786,14589,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.733,05/01/2023 - 20:21:31.803
192.168.43.48/58799,169.150.247.36/443,85,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.494,05/01/2023 - 20:21:32.494
192.168.43.48/58802,92.123.101.121/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:33.972,05/01/2023 - 20:21:33.972
192.168.43.48/58317,142.250.180.142/443,128,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.745,05/01/2023 - 20:19:35.745
192.168.43.1/53,192.168.43.48/58342,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.199,05/01/2023 - 20:19:36.199
2.22.33.2/443,192.168.43.48/58105,678280,ethernet-ipv4-TCP,05/01/2023 - 20:17:07.248,05/01/2023 - 20:17:13.765
192.168.43.48/58492,185.89.211.12/443,1468,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.323,05/01/2023 - 20:21:29.134
142.250.184.67/443,192.168.43.48/62420,34320,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.755,05/01/2023 - 20:16:14.861
192.168.43.48/58690,142.250.180.163/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.686,05/01/2023 - 20:21:29.686
192.168.43.1/53,192.168.43.48/58115,576,ethernet-ipv4-TCP,05/01/2023 - 20:17:11.170,05/01/2023 - 20:18:23.574
192.168.43.48/58219,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.439,05/01/2023 - 20:18:53.439
146.75.61.140/443,192.168.43.48/58077,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.495,05/01/2023 - 20:16:56.495
192.168.43.1/53,192.168.43.48/58234,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:26.216,05/01/2023 - 20:19:26.216
192.168.43.48/58572,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.823,05/01/2023 - 20:21:27.823
192.168.43.48/58665,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.714,05/01/2023 - 20:21:28.714
192.168.43.48/57979,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.806,05/01/2023 - 20:16:19.806
192.168.43.48/56494,192.168.43.1/53,75,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:24.617,05/01/2023 - 20:21:24.617
142.251.209.10/443,192.168.43.48/49942,5602,ethernet-ipv4-UDP,05/01/2023 - 20:16:18.960,05/01/2023 - 20:16:21.748
192.168.43.48/58342,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.440,05/01/2023 - 20:19:36.440
192.168.43.1/53,192.168.43.48/58097,109,ethernet-ipv4-TCP,05/01/2023 - 20:17:02.768,05/01/2023 - 20:17:02.897
192.168.43.1/53,192.168.43.48/57947,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:14.820,05/01/2023 - 20:16:14.820
192.168.43.48/58017,108.138.199.13/443,188,ethernet-ipv4-TCP,05/01/2023 - 20:16:39.753,05/01/2023 - 20:16:40.246
192.168.43.48/57910,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.341,05/01/2023 - 20:15:58.341
146.75.61.140/443,192.168.43.48/58073,19060,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.568,05/01/2023 - 20:16:56.694
142.250.180.174/443,192.168.43.48/49663,2613,ethernet-ipv4-UDP,05/01/2023 - 20:16:07.680,05/01/2023 - 20:17:04.836
104.102.28.30/443,192.168.43.48/58130,1414,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.956,05/01/2023 - 20:17:08.956
192.168.43.48/58184,93.57.114.209/443,184,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.270,05/01/2023 - 20:17:28.496
192.168.43.48/63973,142.251.209.2/443,75,ethernet-ipv4-UDP,05/01/2023 - 20:17:31.858,05/01/2023 - 20:17:31.858
192.168.43.1/53,192.168.43.48/58355,120,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.858,05/01/2023 - 20:19:36.950
192.168.43.48/57962,142.251.209.37/443,183,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.680,05/01/2023 - 20:19:23.235
142.250.180.163/443,192.168.43.48/58522,7819,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.013,05/01/2023 - 20:19:34.292
192.168.43.48/58481,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.413,05/01/2023 - 20:21:24.413
192.168.43.48/58518,192.168.43.1/53,109,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.973,05/01/2023 - 20:21:25.973
192.168.43.48/58528,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.139,05/01/2023 - 20:21:27.139
192.168.43.48/58677,146.75.61.16/443,571,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.205,05/01/2023 - 20:21:29.205
192.168.43.1/53,192.168.43.48/58292,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.617,05/01/2023 - 20:19:33.617
37.157.5.142/443,192.168.43.48/58732,2828,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.835,05/01/2023 - 20:21:29.845
192.168.43.48/58689,213.19.162.27/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.119,05/01/2023 - 20:21:30.119
13.37.25.97/443,192.168.43.48/58143,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:11.645,05/01/2023 - 20:17:11.645
91.80.50.17/443,192.168.43.48/58180,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.317,05/01/2023 - 20:17:28.317
142.251.209.37/443,192.168.43.48/57973,14140,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.957,05/01/2023 - 20:16:20.776
185.54.150.20/443,192.168.43.48/58523,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.244,05/01/2023 - 20:21:26.244
142.250.180.161/443,192.168.43.48/52687,5338,ethernet-ipv4-UDP,05/01/2023 - 20:21:25.067,05/01/2023 - 20:21:28.241
192.168.43.48/58027,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:52.741,05/01/2023 - 20:16:52.741
185.59.220.194/443,192.168.43.48/58800,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:33.143,05/01/2023 - 20:21:33.143
192.168.43.1/53,192.168.43.48/58400,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.267,05/01/2023 - 20:21:23.267
192.168.43.48/58049,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.038,05/01/2023 - 20:16:56.038
192.168.43.48/58821,142.250.184.36/443,476,ethernet-ipv4-UDP,05/01/2023 - 20:16:29.116,05/01/2023 - 20:16:29.177
157.240.203.35/443,192.168.43.48/58154,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:26.130,05/01/2023 - 20:17:26.130
192.168.43.48/55875,239.255.255.250/1900,217,ethernet-ipv4-UDP,05/01/2023 - 20:15:41.364,05/01/2023 - 20:15:41.364
192.168.43.1/53,192.168.43.48/58306,106,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.181,05/01/2023 - 20:19:35.181
157.240.203.2/443,192.168.43.48/58163,94900,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.538,05/01/2023 - 20:17:28.067
192.168.43.1/53,192.168.43.48/58340,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.108,05/01/2023 - 20:19:36.108
192.168.43.48/49663,142.250.180.174/443,9745,ethernet-ipv4-UDP,05/01/2023 - 20:16:03.479,05/01/2023 - 20:16:53.593
192.168.43.48/57897,108.139.243.32/443,114,ethernet-ipv4-TCP,05/01/2023 - 20:15:41.589,05/01/2023 - 20:15:41.704
192.168.43.48/58259,104.17.62.22/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:06.897,05/01/2023 - 20:21:06.897
192.168.43.48/58569,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.192,05/01/2023 - 20:21:28.192
142.251.209.2/443,192.168.43.48/53134,69,ethernet-ipv4-UDP,05/01/2023 - 20:16:55.743,05/01/2023 - 20:16:55.743
192.168.43.48/58002,142.250.180.138/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:30.907,05/01/2023 - 20:16:30.907
192.168.43.48/59938,91.80.50.17/443,608,ethernet-ipv4-UDP,05/01/2023 - 20:18:53.472,05/01/2023 - 20:18:53.610
192.168.43.48/58360,52.30.195.194/443,159,ethernet-ipv4-TCP,05/01/2023 - 20:19:37.068,05/01/2023 - 20:19:37.068
192.168.43.48/58072,146.75.61.140/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:17:41.852,05/01/2023 - 20:17:41.852
192.168.43.1/53,192.168.43.48/57982,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.089,05/01/2023 - 20:16:20.089
185.89.211.12/443,192.168.43.48/58497,2990,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.888,05/01/2023 - 20:21:29.047
108.138.189.46/443,192.168.43.48/58638,11366,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.519,05/01/2023 - 20:21:29.245
142.250.180.174/443,192.168.43.48/51342,1654,ethernet-ipv4-UDP,05/01/2023 - 20:16:00.897,05/01/2023 - 20:17:41.668
192.168.43.1/53,192.168.43.48/57955,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.492,05/01/2023 - 20:16:18.492
213.19.162.27/443,192.168.43.48/58689,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.749,05/01/2023 - 20:21:29.749
108.138.189.3/443,192.168.43.48/58769,200,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.636,05/01/2023 - 20:21:30.636
192.168.43.1/53,192.168.43.48/58383,184,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.398,05/01/2023 - 20:21:22.398
146.75.62.202/443,192.168.43.48/58798,1480,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.012,05/01/2023 - 20:21:32.039
104.16.94.96/443,192.168.43.48/64008,2484,ethernet-ipv4-UDP,05/01/2023 - 20:21:21.473,05/01/2023 - 20:21:22.068
192.168.43.48/58075,146.75.61.140/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.548,05/01/2023 - 20:16:56.548
192.168.43.48/58117,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.838,05/01/2023 - 20:17:08.838
142.250.180.130/443,192.168.43.48/60619,2124,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.190,05/01/2023 - 20:21:24.355
192.168.43.1/53,192.168.43.48/57969,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.739,05/01/2023 - 20:16:18.739
192.168.43.48/58206,157.240.203.14/443,523,ethernet-ipv4-TCP,05/01/2023 - 20:17:30.813,05/01/2023 - 20:19:31.723
192.168.43.1/53,192.168.43.48/58232,66,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.731,05/01/2023 - 20:18:53.731
192.168.43.48/59359,142.250.184.42/443,75,ethernet-ipv4-UDP,05/01/2023 - 20:17:30.550,05/01/2023 - 20:17:30.550
192.168.43.48/58144,13.37.25.97/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:17:11.575,05/01/2023 - 20:17:11.575
192.168.43.48/58129,104.102.28.30/443,699,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.086,05/01/2023 - 20:18:48.020
192.168.43.48/57977,142.250.184.106/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.273,05/01/2023 - 20:16:19.273
192.168.43.1/53,192.168.43.48/58091,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:57.856,05/01/2023 - 20:16:57.856
192.168.43.1/53,192.168.43.48/58385,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.444,05/01/2023 - 20:21:22.444
146.75.61.16/443,192.168.43.48/58678,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.301,05/01/2023 - 20:21:29.301
192.168.43.1/53,192.168.43.48/58725,133,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.665,05/01/2023 - 20:21:29.665
192.168.43.48/53210,142.250.180.174/443,77,ethernet-ipv4-UDP,05/01/2023 - 20:19:34.122,05/01/2023 - 20:19:34.122
192.168.43.48/53735,157.240.203.2/443,2107,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.633,05/01/2023 - 20:17:37.356
192.168.43.48/58613,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.033,05/01/2023 - 20:21:28.033
104.102.28.30/443,192.168.43.48/58128,12726,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.227,05/01/2023 - 20:17:09.906
35.172.37.30/443,192.168.43.48/58644,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.757,05/01/2023 - 20:21:28.757
192.168.43.48/58056,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.202,05/01/2023 - 20:16:56.202
192.168.43.48/57973,142.251.209.37/443,989,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.962,05/01/2023 - 20:17:05.834
142.250.184.110/443,192.168.43.48/62447,13401,ethernet-ipv4-UDP,05/01/2023 - 20:21:34.086,05/01/2023 - 20:21:34.362
192.168.43.48/58489,51.89.9.252/443,264,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.262,05/01/2023 - 20:21:26.610
